OSEBuildingID,DataYear,BuildingType,PropertyName,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,ENERGYSTARScore,SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions
2,2016,NonResidential,Paramount Hotel,DOWNTOWN,1996,1.0,11,103566,15064,88502,Hotel,61.0,8664479.0,0.0,3242851.0,5145082.0,295.86
3,2016,NonResidential,5673-The Westin Seattle,DOWNTOWN,1969,1.0,41,956110,196718,759392,Hotel,43.0,73937112.0,21566554.0,49526664.0,1493800.0,2089.28
8,2016,NonResidential,WARWICK SEATTLE HOTEL (ID8),DOWNTOWN,1980,1.0,18,175580,62000,113580,Hotel,75.0,14656503.0,0.0,5368607.0,8803998.0,505.01
9,2016,NonResidential,West Precinct,DOWNTOWN,1999,1.0,2,97288,37198,60090,Police Station,,12581712.0,0.0,7371434.0,4715182.0,301.81
10,2016,NonResidential,Camlin,DOWNTOWN,1926,1.0,11,83008,0,83008,Hotel,27.0,6062767.5,0.0,2811215.0,2947580.0,176.14
15,2016,NonResidential,Hotel Monaco Seattle,DOWNTOWN,1969,1.0,11,153163,19279,133884,Hotel,30.0,16646930.0,5237165.5,6187627.0,4591850.0,691.26
16,2016,NonResidential,5679-W Seattle,DOWNTOWN,1998,1.0,25,333176,61161,272015,Hotel,36.0,27070114.0,5999360.5,18083049.0,2858700.0,740.97
19,2016,NonResidential,Hotel Vintage Seattle,DOWNTOWN,1922,1.0,11,92190,25200,66990,Hotel,35.0,11179203.0,4870847.5,3832369.0,2046793.0,511.39
21,2016,NonResidential,The Seattle Public Library - Central Library,DOWNTOWN,2004,1.0,11,412000,57000,355000,Library,,18706912.0,737559.5,17851297.0,0.0,181.38
22,2016,NonResidential,Downtown Seattle YMCA,DOWNTOWN,1930,1.0,6,103911,0,103911,Fitness Center/Health Club/Gym,,10192124.0,4592347.5,4453868.0,910180.0,433.86
23,2016,NonResidential,Renaissance Seattle Hotel,DOWNTOWN,1983,1.0,28,416281,85000,331281,Hotel,31.0,34351920.0,0.0,21225277.0,12331475.0,802.89
24,2016,NonResidential,The Rainier Club,DOWNTOWN,1907,1.0,5,57452,0,57452,Social/Meeting Hall,,7877219.0,1776201.875,3764791.0,2065091.0,273.02
25,2016,NonResidential,Arctic Club Seattle,DOWNTOWN,1916,1.0,10,104352,0,104352,Hotel,39.0,10154608.0,3430862.0,5908370.0,815376.0,349.32
26,2016,NonResidential,King County Courthouse,DOWNTOWN,1916,1.0,10,540360,0,540360,Courthouse,76.0,47023088.0,0.0,24357833.0,20626631.0,1265.29
30,2016,NonResidential,Main Campus Center,DOWNTOWN,1928,1.0,7,126593,0,126593,College/University,,12183313.0,0.0,4647474.0,6696211.0,388.04
38,2016,NonResidential,Good Shepherd Center,LAKE UNION,1906,1.0,3,87262,0,87262,Office,,4703690.0,0.0,1352843.0,2793077.0,157.77
41,2016,NonResidential,08781-University Village,NORTHEAST,1955,1.0,2,110356,0,110356,Self-Storage Facility,,326223.0938,0.0,281265.0,37100.0,3.93
46,2016,NonResidential,Seattle 11-13,GREATER DUWAMISH,1961,3.0,2,714095,0,714095,Non-Refrigerated Warehouse,,44110016.0,0.0,44731153.0,0.0,311.84
52,2016,NonResidential,SBC52,BALLARD,1961,1.0,2,94900,0,94900,Office,57.0,6536359.5,0.0,4291585.0,1894876.0,130.56
55,2016,NonResidential,Vine Street,DOWNTOWN,1911,1.0,3,70586,0,70586,Self-Storage Facility,,2331573.25,0.0,1500229.0,658400.0,45.43
56,2016,NonResidential,Seattle Hilton Hotel,DOWNTOWN,1969,1.0,24,332210,205970,126240,Hotel,67.0,16163194.0,0.0,12204406.0,3958787.0,295.33
58,2016,NonResidential,1525 4th Avenue,DOWNTOWN,1920,1.0,2,57428,0,57428,Other - Mall,,1239429.75,0.0,714939.0,532423.0,33.26
60,2016,NonResidential,Mann Building,DOWNTOWN,1926,1.0,2,52549,0,52549,Other - Entertainment/Public Assembly,,15683742.0,0.0,4632459.0,10393737.0,584.31
62,2016,NonResidential,Roosevelt Hotel,DOWNTOWN,1930,1.0,20,98634,10043,88591,Hotel,71.0,5078816.0,0.0,4290059.0,551288.0,59.19
65,2016,NonResidential,Inn at the Market,DOWNTOWN,1985,1.0,7,71150,0,71150,Hotel,98.0,5348309.0,0.0,3243900.0,2104408.0,134.38
68,2016,NonResidential,Rainier Hospitality,LAKE UNION,2000,1.0,7,150453,34735,115718,Hotel,84.0,6835263.5,0.0,3396109.0,3319078.0,199.95
70,2016,NonResidential,Homewood Suites by Hilton Seattle Downtonw,MAGNOLIA / QUEEN ANNE,1998,1.0,6,155602,36744,118858,Hotel,81.0,6849826.5,0.0,4558937.0,2277962.0,152.76
73,2016,NonResidential,Seattle Hebrew Academy,EAST,1911,1.0,3,56072,0,56072,K-12 School,76.0,3800842.5,0.0,551867.0,2682920.0,146.34
85,2016,NonResidential,Foss Home and Village,NORTHWEST,1970,1.0,2,93397,0,93397,Senior Care Community,1.0,16959754.0,0.0,5679498.0,10723064.0,609.1
86,2016,NonResidential,SCCA - ALLIANCE HOUSE,LAKE UNION,2008,1.0,6,84103,20732,63371,Hotel,74.0,3787499.0,0.0,2812688.0,893412.0,67.06
89,2016,NonResidential,Polyclinic North && South,EAST,1965,0.0,3,179014,0,179014,Medical Office,48.0,16527711.0,0.0,9886484.0,6814570.0,430.84
95,2016,NonResidential,Sorrento Hotel,EAST,1908,1.0,7,76631,0,76631,Hotel,71.0,7250730.5,0.0,2660742.0,4598016.0,262.75
96,2016,NonResidential,Central Seattle,EAST,1983,1.0,6,99780,9341,90439,Medical Office,,15684371.0,5327802.5,10145313.0,0.0,481.97
100,2016,NonResidential,City Place III - SEDO,LAKE UNION,2010,1.0,5,316306,0,316306,Office,96.0,13909270.0,0.0,12871091.0,924861.0,138.85
103,2016,NonResidential,Key Arena,MAGNOLIA / QUEEN ANNE,1962,1.0,1,389000,0,389000,Other,,23736924.0,6093150.0,14419146.0,688680.0,607.41
104,2016,NonResidential,Bagley Wright Theatre,MAGNOLIA / QUEEN ANNE,1962,1.0,1,91213,0,91213,Other,,8181881.0,4120130.0,3754115.0,0.0,344.2
